respondent_id,xyz_vaccine,seasonal_vaccine
2600,0.01966570479408362,0.12317109287195904
2601,0.08096785864163931,0.325550879685285
2602,0.7955748234004903,0.8477821981301374
2603,0.24313518698146516,0.6428741406835248
2604,0.055886150641884014,0.25192933801254996
2605,0.06279961574304141,0.16895647376204279
2606,0.09303340928700217,0.25339595822903777
2607,0.06533322629716713,0.9230344254541537
2608,0.017724980314263762,0.23978306213702308
2609,0.057260829323550366,0.06807486328313879
2610,0.035103935735353566,0.10781179208258546
2611,0.04084775072845377,0.22890343591814347
2612,0.11501951499278953,0.699459847651143
2613,0.014924695018896102,0.09296185859332928
2614,0.783373285671292,0.7059609546781349
2615,0.013053695469522095,0.03458959140093835
2616,0.03582190523970844,0.3287114469067869
2617,0.2988717589729975,0.12399449117531634
2618,0.34947267610633526,0.453135857333654
2619,0.3913423760633793,0.7196920897859134
2620,0.09697379995242154,0.8237181755655341
2621,0.05304953434111224,0.18637209800585974
2622,0.3208810203540255,0.8181191755185747
2623,0.0942069220911944,0.7649181559144974
2624,0.03378032183090388,0.06669734935946023
2625,0.7145546412133214,0.10238673497096584
2626,0.11413889600988465,0.7553294239092441
2627,0.07953122638839281,0.8716132818750016
2628,0.026995437808958547,0.5458453381710191
2629,0.018283593727031745,0.16318997899501936
2630,0.2654771550818814,0.6337605713125237
2631,0.2202426612012219,0.537752717145568
2632,0.7172839238305633,0.9259645098069255
2633,0.0831295520975754,0.22105085075829967
2634,0.09597944244284161,0.43244122350456027
2635,0.6731279299668148,0.8943102076364972
2636,0.007407451913610574,0.32643934489930926
2637,0.326527668325766,0.5816908548295147
2638,0.36550456076530713,0.7924465644248962
2639,0.21582749295280076,0.5758648060713669
2640,0.11415870605277992,0.5396588850968334
2641,0.8576970491945606,0.9394396514534442
2642,0.09047526270527599,0.3538283896117338
2643,0.12820636392812443,0.4147652240020449
2644,0.045613501974356534,0.6500582850874996
2645,0.6374233663915602,0.8808455339455608
2646,0.09868006881701609,0.2250976298156931
2647,0.07743220631484571,0.23389842397449262
2648,0.0698943349447883,0.29790773222114014
2649,0.06073164195397668,0.037123817629100324
2650,0.31790046270843697,0.75794697965684
2651,0.007447195042573352,0.00959260875955745
2652,0.08573974251373812,0.22515147832756102
2653,0.42660840846168085,0.3149338760905251
2654,0.07218777607511744,0.026900431246092878
2655,0.058928826142723705,0.17018023137626648
2656,0.6200380650688443,0.8446485438480839
2657,0.02888875134719755,0.8195755668524676
2658,0.23959843178119658,0.35656599180146265
2659,0.6884633303796748,0.1899169970189055
2660,0.8915320730349771,0.9167627964463566
2661,0.3386904117054255,0.7908465099330769
2662,0.04693927859735074,0.05531254786830231
2663,0.072173151826716,0.7510753100117201
2664,0.05482510649411125,0.035773031749601364
2665,0.13016517991885393,0.36036484222676607
2666,0.3155489928868194,0.8342370954913462
2667,0.1333633176980804,0.2738210242746366
2668,0.06834670422298873,0.10564674734557407
2669,0.23188252785782568,0.8046981553640059
2670,0.27262397659238463,0.6885918079381049
2671,0.0714212200043706,0.10660696009517674
2672,0.3498737537130491,0.8482528930598288
2673,0.23704092410503064,0.7702229626215301
2674,0.2904800841978966,0.4877678492826483
2675,0.058814311098940066,0.1380948579222844
2676,0.08714280532294635,0.2562882297218065
2677,0.08795142369782225,0.1419781582721543
2678,0.24319245446472543,0.6802895018902928
2679,0.23259385724056247,0.9292073218160218
2680,0.09061754112085763,0.11288907108077872
2681,0.3769014864934686,0.6944961456675391
2682,0.23927849143158256,0.38585645875521407
2683,0.06259856148509163,0.036856346341482
2684,0.0716178398053258,0.12428281777514674
2685,0.7250520392139023,0.9726535285636145
2686,0.1864669883920127,0.9024273380861365
2687,0.1490002183041677,0.2135858639948088
2688,0.23561562416026247,0.9414222419032999
2689,0.14895709573364452,0.4813818024756109
2690,0.1238260689615508,0.593345667371009
2691,0.3802184076890095,0.983572488915381
2692,0.20052397669792102,0.18697940299219573
2693,0.2869394508065094,0.5272323822971317
2694,0.3191473272718103,0.18560754439642865
2695,0.04676482202448255,0.7296120071328168
2696,0.8464674465494424,0.5590639412662696
2697,0.2283254847973001,0.4600683496207664
2698,0.07182869420631488,0.21192426245812718
2699,0.22059921995667608,0.4435303437298007
2700,0.18527494428212046,0.7810490081454207
2701,0.07135153360741205,0.8709273822069231
2702,0.062310669703018275,0.1112284258066383
2703,0.10452871927482883,0.455232915872325
2704,0.13970992733277487,0.371294700939251
2705,0.0687787725995621,0.08209857648981465
2706,0.017626529177915247,0.22420004496232476
2707,0.06272667964956467,0.7077349785372866
2708,0.04103565360805599,0.08718897558059492
2709,0.06858830235541416,0.3137019273964913
2710,0.10886988498952005,0.514040638585598
2711,0.3624558678326375,0.2650710140638544
2712,0.13033222882672968,0.2342290276133461
2713,0.03335746933854276,0.18207821850598893
2714,0.04624795582285314,0.6186457088780496
2715,0.16505871198156416,0.6904808146498426
2716,0.09525592109630562,0.2618579247541615
2717,0.8421540372672401,0.9481009679827475
2718,0.6010335292594099,0.8574708885732568
2719,0.028378204439388103,0.33951300642696974
2720,0.05340649954822958,0.3991990877818282
2721,0.07601426494913263,0.8165716127548174
2722,0.041149516542973684,0.09125474418139765
2723,0.05091305951827787,0.1826570573995983
2724,0.029023452169610053,0.06215165127471244
2725,0.010218232179422434,0.05309598930114431
2726,0.3433897256746978,0.9012350701882501
2727,0.09914778075925165,0.664003210049574
2728,0.5387232586346332,0.8874847709087167
2729,0.05429469918952186,0.7197497316161473
2730,0.20817773970934875,0.42482958413447613
2731,0.14701459785203866,0.27943923559443806
2732,0.08643896618452328,0.2288583277587942
2733,0.511039003176937,0.5334407965591399
2734,0.13904389099782238,0.28815323521444
2735,0.018370739236445655,0.05020361656409133
2736,0.08484945894473932,0.41077667499428827
2737,0.02483496723767519,0.08362438217667396
2738,0.44230399160957046,0.5878758162075948
2739,0.5365815345266856,0.7238173879256227
2740,0.19827966913714035,0.9169323263251142
2741,0.4646178180108255,0.44607603376917815
2742,0.006084810332693485,0.1283690393077583
2743,0.20194645055428329,0.47981609801392366
2744,0.2404881565020929,0.45648846120537856
2745,0.034882890441687145,0.22383452455813185
2746,0.6881156599851751,0.1340511927598255
2747,0.039686936653259626,0.12976746233525924
2748,0.023337956045733375,0.06336703952153323
2749,0.11810802562780909,0.8001874637130985
2750,0.27655958117217483,0.7617044618592921
2751,0.06171357787228239,0.1805842364889962
2752,0.2682306361724706,0.8723049084251651
2753,0.3464257116968664,0.6243333119446144
2754,0.09714723100434693,0.14086814630992214
2755,0.20470889238923548,0.5615542445042211
2756,0.3618892806864732,0.3814178218901938
2757,0.10922119643079692,0.31293927863987925
2758,0.02522437658621506,0.06863710187123695
2759,0.09593755232314907,0.03317665304473537
2760,0.17081720277390275,0.8755763495470229
2761,0.22892326897155746,0.5268374386389207
2762,0.09399017734891323,0.8163301064851802
2763,0.07443755803075003,0.19989495990500758
2764,0.1399274671486885,0.43705536804758693
2765,0.09513514841349914,0.3245522659022063
2766,0.14889840702781848,0.4004309249723187
2767,0.34607270766018766,0.8063964855400111
2768,0.07431627927196766,0.14040482270812993
2769,0.1305094802854962,0.3301649745715725
2770,0.010473907124567921,0.03748939957174471
2771,0.05614630427096362,0.74703914557872
2772,0.09942542002951058,0.49459541550716996
2773,0.08652262321093783,0.8772871419526658
2774,0.4461372916283391,0.8999148370451466
2775,0.1097261232993872,0.618540019411949
2776,0.2426378599608994,0.8768355215125092
2777,0.1946098311906303,0.6287208975650681
2778,0.02192957087862837,0.020196236013803978
2779,0.20726999816591662,0.11953956395440458
2780,0.08398109030776152,0.12333053488586465
2781,0.2994068346258413,0.8097940075935078
2782,0.15072173079618034,0.16359363703345367
2783,0.15582012482160706,0.40012322137573214
2784,0.047985275269798434,0.11167684647507374
2785,0.9228057803901625,0.9554083840790357
2786,0.09106032244047035,0.3836858120673571
2787,0.11797215662933236,0.8659678803259564
2788,0.06427605316315746,0.5478156186026463
2789,0.22721732328938626,0.7406496985129567
2790,0.44353703831703245,0.6519153472282927
2791,0.17693095635284448,0.6532118438101255
2792,0.1980665519601915,0.26157790457197155
2793,0.058322425493072025,0.355394847963773
2794,0.04956394516341677,0.1254253527415964
2795,0.31994796227736116,0.6686452756978589
2796,0.23168925172880572,0.8990878451790416
2797,0.3599347876730522,0.7543536881635389
2798,0.05712278536783556,0.18029098501578336
2799,0.04611174936469224,0.146510932728245
2800,0.18825105818397558,0.23976849334172556
2801,0.21916939921079692,0.2793832629537798
2802,0.17592699123198102,0.4544659529757069
2803,0.17494201555651168,0.17453596110857866
2804,0.0767365737864706,0.2539724802709556
2805,0.5588864240153522,0.8490359177719113
2806,0.5295762525334147,0.10491574362450545
2807,0.25891915948167676,0.6905864645952597
2808,0.35618463215627433,0.7369300846640235
2809,0.2732194352833029,0.5297466543140378
2810,0.008235466281127844,0.21426995636723173
2811,0.44432183791710694,0.5856193715076059
2812,0.010806102367894053,0.04238506801610507
2813,0.02119357759196721,0.06965635137913875
2814,0.049804951256786176,0.19305508591539888
2815,0.017237953078756807,0.018067170537181668
2816,0.10850508795737367,0.9613335519705203
2817,0.06415575118736161,0.19939142724014258
2818,0.5315411859758177,0.8075496232174653
2819,0.0857800177044243,0.5354586368880707
2820,0.42101016996292556,0.2777379578659586
2821,0.1539595940813982,0.7680434407220429
2822,0.08189511524607603,0.14004320939618986
2823,0.11841529820661974,0.5545191854209348
2824,0.011374154580247998,0.03231341460584842
2825,0.25953923840410237,0.8633784614692825
2826,0.22289718109936743,0.25891003736560425
2827,0.10866620362457079,0.2776336133451046
2828,0.08486713870604062,0.10551502311607898
2829,0.2116830501095644,0.809621157514992
2830,0.1064845453899987,0.5426869078106055
2831,0.05910990029497307,0.42439165769361326
2832,0.20566495926361905,0.5525132343920662
2833,0.2762622842998818,0.6998493312806351
2834,0.3326304705675165,0.4111910127275111
2835,0.13376801931562082,0.7974149459828951
2836,0.3746939696195666,0.4942910763075669
2837,0.060920623126755315,0.09757521370385958
2838,0.034828194819327266,0.10278532188352847
2839,0.13807953666024,0.7984688573587547
2840,0.1508561982487351,0.07433513203315871
2841,0.28723161385988716,0.6115558488907711
2842,0.06731296025478663,0.18753446571836452
2843,0.19530286853298948,0.6355053222961251
2844,0.09444896605921596,0.3201867308659998
2845,0.03052674540824572,0.2645360687505379
2846,0.3731713556127371,0.7907408672434187
2847,0.11246356307952066,0.4380404814488732
2848,0.062164276876289906,0.07082929126858362
2849,0.010700587410403658,0.08186870106805168
2850,0.20740285438065972,0.6912954633561215
2851,0.06591812868286284,0.10555680159257781
2852,0.09948048988431804,0.933606948642887
2853,0.06360619284472784,0.1697479059072081
2854,0.17257636939500753,0.42704141007018886
2855,0.7452399896288824,0.8925124112333843
2856,0.034316681861273214,0.01960827189561966
2857,0.11017211387764,0.33770490008846615
2858,0.06422750169755533,0.31138332758723747
2859,0.08280041352172339,0.5186964856881908
2860,0.19086991114500282,0.47521571019071523
2861,0.056082494688373806,0.5756911237159901
2862,0.6401091375814885,0.8409747425981638
2863,0.7371633749760512,0.934623887317989
2864,0.8614593352134009,0.9290353571607654
2865,0.2152835385133358,0.9328224807946583
2866,0.04904410489310857,0.20591290696545564
2867,0.590589837095712,0.7857051713568294
2868,0.48764158823522885,0.6936656760880291
2869,0.17793476858391236,0.8600403715204676
2870,0.10221055953286794,0.29242626116430553
2871,0.0505505376935082,0.44472702888622145
2872,0.12206890223448287,0.5593913471366881
2873,0.6738726965887509,0.4429302238017396
2874,0.11740174565727715,0.36791634169726906
2875,0.0034228545493096263,0.0037268071009908723
2876,0.11574307549023183,0.21014669169311878
2877,0.45106321666646265,0.6737834344644523
2878,0.041706560758343544,0.1903831132357262
2879,0.08447414323672683,0.6606792440452017
2880,0.6178535002836131,0.7762267861422295
2881,0.5035128065379578,0.6832636339162975
2882,0.0767641842658084,0.3910800801130538
2883,0.09290992064746607,0.4487600281906916
2884,0.07812434475627753,0.13345018747568016
2885,0.11969521754291192,0.8259487967340408
2886,0.4943943064869088,0.3340765132016901
2887,0.1810047231334821,0.8830314506463728
2888,0.34061958511462703,0.8550186352251483
2889,0.09808245252161943,0.6135741988937369
2890,0.05111582006483917,0.32455406910609297
2891,0.08745185984715523,0.06819363635896737
2892,0.07689212543220471,0.3642694109248544
2893,0.1399823780825428,0.32207856955584996
2894,0.03625484187667989,0.22495512976301704
2895,0.06488588645749886,0.07948449662409297
2896,0.5128634377483314,0.8637143938329522
2897,0.08812067558018144,0.07332143371089352
2898,0.03940495200542379,0.6311282745107488
2899,0.03626947112453185,0.13725543157213463
2900,0.10580674779537655,0.2743420936936829
2901,0.09085042703317699,0.5394698856431058
2902,0.030036503789312045,0.01844817751790904
2903,0.23884312310096756,0.6521679410282459
2904,0.15111554616325723,0.16598563236535951
2905,0.15410766550839616,0.5522928094671279
2906,0.016047756320856116,0.03085445801166419
2907,0.05378384439641568,0.15356270460864632
2908,0.06305693504926206,0.03332356085451396
2909,0.07374581856191648,0.31268422149396
2910,0.10767309741189311,0.04286450032751288
2911,0.31468204883269524,0.5327814812997751
2912,0.364303268735119,0.9524175997846899
2913,0.034968151540264225,0.831522546526728
2914,0.3557671269629962,0.7585013618800963
2915,0.1282197453133497,0.2389118911476948
2916,0.029760681807036726,0.3324562434689335
2917,0.09845421433012327,0.28590642657013254
2918,0.03959295712385677,0.17124239871821498
2919,0.11307184665447141,0.27013244866347547
2920,0.7428673540146763,0.9442863947968142
2921,0.0101574081450746,0.10179510030056987
2922,0.015482853377465801,0.04458477812295684
2923,0.06728430254131454,0.5147445771563579
2924,0.12606643531240924,0.3030028854620374
2925,0.062472348887443706,0.7721825963358615
2926,0.07325512904579437,0.2962953714139543
2927,0.13969365580193965,0.543843717810147
2928,0.09647188820435067,0.10087260751714684
2929,0.07804021419275443,0.3036573239106421
